image,total_calories,total_fat,total_carb,total_protein,total_mass
dish_1562611580.png,141.0,6.0,16.0,6.0,50.0
dish_1558116436.png,91.970001,7.14,0.238,6.29,17.0
dish_1560367952.png,414.733154,21.073912,45.956913,24.938904,221.0
dish_1563897981.png,243.540009,18.279999,2.188,16.5,138.0
dish_1566934366.png,87.746994,3.102,11.055,3.696,33.0
dish_1558629398.png,21.76,0.448,4.352,0.448,64.0
dish_1566847483.png,476.231934,28.970854,24.980385,29.644312,314.0
dish_1558720335.png,15.64,0.092,3.68,0.368,46.0
dish_1563811463.png,220.585373,2.699951,22.557051,23.124781,376.0
dish_1563395415.png,182.538498,5.808602,25.546873,7.82521,187.0
dish_1563898722.png,343.350006,23.472,9.870001,23.232,303.0
dish_1562686492.png,160.0,10.0,3.0,14.0,100.0
dish_1563393366.png,89.85463,7.287953,7.559166,9.442002,178.0
dish_1560367085.png,77.559998,2.669,10.636,4.983,183.0
dish_1565117463.png,435.312988,15.939,53.588001,19.696001,248.0
dish_1561405864.png,197.121201,5.344729,12.694054,23.070551,106.0
dish_1566501324.png,65.269997,2.926,10.038,1.051,113.0
dish_1560455263.png,360.679474,11.476776,31.163731,34.337601,360.0
dish_1562873224.png,261.856628,24.702576,16.689787,27.196226,436.0
dish_1563909580.png,544.311523,20.122177,74.144119,18.481764,361.0
dish_1561665378.png,74.269997,1.68,15.4,2.17,70.0
dish_1562611878.png,286.894592,16.6621,28.178411,9.673808,311.0
dish_1558372433.png,74.360001,0.286,0.429,20.02,143.0
dish_1558632130.png,33.66,0.198,7.92,0.792,99.0
dish_1562168696.png,95.114838,2.474677,18.134903,1.705,141.0
dish_1563305982.png,273.63089,13.750449,14.913705,23.238264,225.0
dish_1564170141.png,62.68,3.591,7.74,1.235,133.0
dish_1559590157.png,230.485992,5.829,5.047,38.512001,234.0
dish_1564429744.png,282.477234,5.089361,49.256981,11.891616,374.0
dish_1558113154.png,37.259998,0.108,9.72,0.378,54.0
dish_1562690047.png,68.642334,6.488747,2.514018,0.926227,68.0
dish_1561753477.png,432.267029,24.355024,18.788651,34.092751,280.0
dish_1559589873.png,11.88,0.162,1.782,1.674,54.0
dish_1563811611.png,195.360001,14.52,2.112,13.2,132.0
dish_1557936645.png,11.88,0.108,2.88,0.252,36.0
dish_1559841023.png,73.599998,4.6,1.38,6.44,46.0
dish_1562010394.png,188.610443,12.935694,3.708065,14.15958,116.0
dish_1558462228.png,22.099998,0.051,4.76,0.459,17.0
dish_1558544482.png,38.189999,0.201,9.38,0.469,67.0
dish_1565194852.png,428.59549,5.04372,51.367619,40.800117,759.0
dish_1567106594.png,15.84,0.176,3.432,0.792,88.0
dish_1562603895.png,1268.157349,90.776642,68.637192,46.984001,517.0
dish_1562956510.png,221.167068,12.196038,8.990719,21.758215,199.0
dish_1558640513.png,153.845993,1.722,37.379997,2.513,245.0
dish_1566920304.png,296.399994,1.14,3.99,57.0,570.0
dish_1566501594.png,508.048981,31.391998,54.281998,6.758,109.0
dish_1567789256.png,792.218384,64.688202,9.403199,41.4034,319.0
dish_1562775488.png,91.239998,0.158,12.433001,8.56,145.0
dish_1558630488.png,29.92,0.176,7.04,0.704,88.0
dish_1563566674.png,100.893005,6.93334,9.706854,1.818408,88.0
dish_1562860723.png,87.909996,0.386,21.93,1.026,160.0
dish_1562613010.png,90.271996,0.608,1.696,18.848,128.0
dish_1558629818.png,156.087006,13.365,6.129,6.048,27.0
dish_1565021185.png,481.503418,28.395676,30.147346,26.921808,296.0
dish_1558633221.png,176.878998,1.417,42.901001,4.438,449.0
dish_1565811061.png,380.320007,7.762,9.06,65.801003,324.0
dish_1564428144.png,205.212921,14.074488,16.700045,5.11141,171.0
dish_1558030910.png,81.149994,6.3,0.21,5.55,15.0
dish_1562010821.png,274.149384,16.411747,3.826643,26.255054,134.0
dish_1558550127.png,127.182007,10.89,4.994,4.928,22.0
dish_1561662501.png,158.395508,7.063837,21.929186,6.882387,165.0
dish_1559842374.png,345.333008,26.518002,21.091,13.040001,137.0
dish_1563567722.png,645.323669,50.287819,55.290188,40.357468,576.0
dish_1559241099.png,201.346771,0.93439,51.246647,2.417124,382.0
dish_1561751897.png,354.020905,17.961365,7.834482,36.95565,199.0
dish_1561577701.png,258.637756,13.043034,11.03658,24.108046,263.0
dish_1562008813.png,214.593262,15.571491,15.597978,6.029664,225.0
dish_1565209963.png,244.455963,7.331051,33.016068,13.147844,253.0
dish_1558544663.png,141.440002,2.912,24.959999,4.992,208.0
dish_1561577198.png,240.542908,11.99711,25.3207,9.301439,174.0
dish_1567537457.png,297.765015,12.137429,36.091728,12.930025,361.0
dish_1563826306.png,882.837463,48.949856,69.584892,44.391125,312.0
dish_1558379273.png,227.436005,18.018,2.772,12.738,66.0
dish_1563910137.png,131.283218,8.903819,11.986854,2.529557,141.0
dish_1562947503.png,438.122009,20.1,42.709999,21.657999,408.0
dish_1561492228.png,648.180298,34.085533,54.370659,58.203133,488.0
dish_1564675193.png,478.808777,5.210829,46.038174,54.254734,803.0
dish_1563910276.png,375.94339,15.709352,11.068739,43.652462,241.0
dish_1562702132.png,245.385895,21.956066,15.755673,23.43635,359.0
dish_1558722370.png,19.75,0.237,3.95,1.422,79.0
dish_1557861795.png,13.64,0.651,1.333,0.992,31.0
dish_1563480505.png,767.266785,33.528202,29.452,79.754471,475.0
dish_1560357792.png,145.150009,7.150001,16.35,3.95,50.0
dish_1568313487.png,13.72,0.196,2.597,1.078,49.0
dish_1560973958.png,145.313232,6.214187,20.729744,4.312272,121.0
dish_1558462106.png,25.530001,0.074,6.66,0.259,37.0
dish_1563555510.png,193.880005,14.41,2.096,13.1,131.0
dish_1563208094.png,160.311234,6.387736,24.817924,1.361321,111.0
dish_1563567978.png,118.96312,13.726029,3.8764,15.666928,114.0
dish_1566931116.png,35.5,0.426,7.1,2.556,142.0
dish_1562009810.png,119.880005,0.972,24.84,2.808,108.0
dish_1558114209.png,30.6,0.18,7.2,0.72,90.0
dish_1557937079.png,146.069992,11.339999,0.378,9.99,27.0
dish_1567110756.png,111.720001,4.074,13.860001,4.62,42.0
dish_1558721434.png,99.900002,0.778,22.713001,3.759,350.0
dish_1561661806.png,183.475952,8.40041,9.825473,16.235809,89.0
dish_1562168471.png,312.665558,5.737881,50.066841,17.219376,490.0
dish_1563898813.png,626.508484,47.430229,11.959503,37.696037,382.0
dish_1564601569.png,208.098145,7.830707,31.273438,6.68656,291.0
dish_1560801797.png,25.655659,0.700594,4.108631,1.344873,96.0
dish_1560526447.png,88.592773,8.15613,3.411251,1.750025,70.0
dish_1561578839.png,362.154694,14.811577,43.354206,14.903948,214.0
dish_1566316525.png,223.888092,20.465044,2.697224,7.660691,83.0
dish_1558380557.png,699.320068,54.440002,24.960001,32.732002,212.0
dish_1558031351.png,12.3,0.041,3.116,0.246,41.0
dish_1567022147.png,34.920002,0.256,7.746,1.746,128.0
dish_1559675178.png,28.970001,0.231,6.335,1.675,100.0
dish_1558723568.png,179.618988,1.848,42.959999,3.879,356.0
dish_1558381860.png,94.400002,8.85,5.31,1.18,59.0
dish_1560455090.png,60.200001,0.966,5.679,7.683,155.0
dish_1560444892.png,39.540001,0.09,10.139999,0.45,90.0
dish_1559844657.png,122.110001,0.248,29.200001,2.287,167.0
dish_1564686791.png,601.348572,25.62047,40.114346,51.14151,343.0
dish_1558719040.png,31.960001,0.188,7.52,0.752,94.0
dish_1559667948.png,153.900009,4.56,22.971003,5.3124,57.0
dish_1558376938.png,51.060001,0.148,13.320001,0.518,74.0
dish_1565021640.png,304.581451,3.283805,20.698196,40.79512,500.0
dish_1566931620.png,494.579987,26.081001,22.006001,48.034,461.0
dish_1562009120.png,95.610138,5.247729,6.257764,9.354047,146.0
dish_1568665970.png,202.182007,7.741,24.117001,9.984,167.0
dish_1558642420.png,38.950001,0.19,9.5,0.855,95.0
dish_1562699612.png,98.391266,2.671786,15.661942,2.793359,74.0
dish_1559593722.png,140.562927,12.200334,6.836887,2.779168,106.0
dish_1560802048.png,47.213894,1.904628,4.996577,3.07406,83.0
dish_1558379876.png,1148.250977,89.766998,32.146,68.292,374.0
dish_1562873495.png,140.106995,5.601,16.172001,7.504,152.0
dish_1562874049.png,412.144989,14.57,51.925003,17.360001,155.0
dish_1564516454.png,311.142975,20.709892,9.269392,43.553997,266.0
dish_1561752449.png,287.849854,14.534126,14.237979,24.759119,134.0
dish_1558639787.png,24.75,0.297,4.95,1.782,99.0
dish_1564516483.png,364.234009,21.987663,19.922529,44.513561,374.0
dish_1565711296.png,43.349998,0.22,10.5,0.863,110.0
dish_1558640418.png,14.349999,0.07,3.5,0.315,35.0
dish_1566591080.png,909.629578,43.513371,19.378721,103.567314,549.0
dish_1562961609.png,423.541779,17.73101,35.247433,29.078554,186.0
dish_1558636582.png,530.551025,35.918999,45.948002,18.895,410.0
dish_1567789190.png,507.388397,43.178196,7.1692,22.0734,177.0
dish_1562183125.png,88.552399,6.881025,5.217036,3.754251,131.0
dish_1560454562.png,318.821899,26.924074,24.92885,26.887257,299.0
dish_1559849537.png,549.52301,30.711,65.328995,15.438001,393.0
dish_1567106620.png,39.040001,0.292,8.652,1.952,146.0
dish_1564082462.png,905.354492,32.071827,40.532917,108.82251,609.0
dish_1565123845.png,268.661774,12.761543,17.499899,20.015167,201.0
dish_1562959129.png,412.873596,22.177427,47.374996,24.672005,293.0
dish_1561574368.png,22.0,1.05,2.15,1.6,50.0
dish_1558468731.png,320.325012,11.752,17.750999,38.461998,440.0
dish_1559675101.png,13.33,0.093,2.79,1.054,31.0
dish_1557863104.png,46.0,4.28,2.52,0.32,40.0
dish_1558373492.png,888.22998,66.768997,42.290001,38.957001,325.0
dish_1561737176.png,403.182007,31.941,4.914,22.581001,117.0
dish_1564773976.png,516.089478,22.14978,26.4142,52.714333,463.0
dish_1558372948.png,687.939026,58.904999,27.013,26.656,119.0
dish_1564170173.png,79.880005,3.677,11.610001,2.095,176.0
dish_1560444815.png,495.119995,26.717999,40.627998,25.66,571.0
dish_1566849327.png,551.702026,31.255999,14.87,55.122002,362.0
dish_1561492182.png,250.165695,7.306371,40.08807,6.884981,171.0
dish_1561753432.png,380.321686,19.463066,16.882177,33.369026,238.0
dish_1560456348.png,210.282761,7.533189,4.561613,29.940079,149.0
dish_1562784242.png,85.120003,3.104,10.56,3.52,32.0
dish_1561060558.png,194.199005,6.213,27.127001,10.253,221.0
dish_1558635400.png,25.0,0.3,5.0,1.8,100.0
dish_1564690038.png,92.339996,0.324,16.200001,7.29,81.0
dish_1562963583.png,138.320007,5.044,17.16,5.72,52.0
dish_1562871731.png,17.029999,0.262,2.882,1.965,131.0
dish_1564589366.png,324.25,11.322001,30.289001,22.081001,348.0
dish_1561576954.png,345.343719,15.472434,8.670532,42.441227,262.0
dish_1560356337.png,144.716934,3.097618,27.996531,2.047824,119.0
dish_1562617370.png,155.099991,6.6,17.6,6.6,55.0
dish_1563295360.png,275.891235,19.784878,7.296878,17.530245,181.0
dish_1567110783.png,465.307892,24.372978,18.846014,38.940533,210.0
